sql
select  Nationality from table where Player = Terrence_Ross
select  School/Club_Team from table where Years_in_Toronto = 1995-96
select  School/Club_Team from table where Years_in_Toronto = 2003-06
select COUNT School/Club_Team from table where Player = Jalen_Rose
select  Round from table where Circuit = Assen
select COUNT No from table where Pole_Position = Kevin_Curtain
select  Date from table where Circuit = Misano
select COUNT Position from table where College/junior/club_team = Sherbrooke_Faucons_(QMJHL)
select  Nationality from table where College/junior/club_team = Thunder_Bay_Flyers_(USHL)
select COUNT College/junior/club_team from table where NHL_team = Washington_Capitals
select COUNT Nationality from table where NHL_team = New_Jersey_Devils
select  Pick from table where Player = Dorain_Anneck
select  Nationality from table where NHL_team = Vancouver_Canucks
select  Pick from table where College/junior/club_team = Springfield_Olympics_(NEJHL)
"select  Launched from table where Laid_down = September_1,_1964"
"select  # from table where Commissioned = December_18,_1965"
"select  # from table where Commissioned = September_30,_1967"
"select  Laid_down from table where Commissioned = October_29,_1965"
select  Commonwealth_equivalent from table where Rank_in_Spanish = Coronel
select  Rank_in_English from table where Commonwealth_equivalent = Group_Captain
select  US_Air_Force_equivalent from table where Commonwealth_equivalent = Pilot_Officer
select  Commonwealth_equivalent from table where US_Air_Force_equivalent = Major_General
select  Rank_in_Spanish from table where Rank_in_English = Major
select  Wrestler from table where #_of_reigns = 2
select MIN #_of_reigns from table
select  Rank_Each_wrestlers_total_number_of_days_as_champion_are_ranked_highest_to_lowest;_wrestlers_with_the_same_number_mean_that_they_are_tied_for_that_certain_rank. from table where Wrestler = Bryan_Danielson
select  Combined_days from table where Wrestler = Go_Shiozaki
select MIN Rank_Each_wrestlers_total_number_of_days_as_champion_are_ranked_highest_to_lowest;_wrestlers_with_the_same_number_mean_that_they_are_tied_for_that_certain_rank. from table where Wrestler = Go_Shiozaki
select  Province from table where Electorate = Grey_and_Bell
select  Province from table where Electorate = Bay_of_Islands
select COUNT Total_W–L from table where Doubles_W–L = 11–11
select COUNT Singles_W–L from table where Doubles_W–L = 11–14
select  Total_W–L from table where Player = Boro_Jovanović_Category:Articles_with_hCards
select MAX Ties_played from table where Player = Josip_Palada_Category:Articles_with_hCards
select COUNT Ties_played from table where Total_W–L = 38–24
"select COUNT Frequency from table where Market/Rank = Burlington_-_Plattsburgh_,_Vermont_-_New_York_/143"
"select  Branding from table where Group_owner = Qantam_of_Cape_Cod,_LLC"
select  Branding from table where Calls = WRKO
select  Format from table where Branding = 1290_WKBK_W281AU_104.1
select  Market/Rank from table where Calls = WCRN
select  Frequency from table where Calls = WEGP
select  BTs_retail_price_(regulated) from table where Tariff_code = ff0_PRS
select  Approx_premium from table where Tariff_code = g9
select COUNT Tariff_code from table where BTs_retail_price_(regulated) = 2p/min_or_inclusive
select COUNT Tariff_code from table where BTs_retail_price_(regulated) = 2.553p/min
"select  Prefixes from table where Scheme = Pence_per_minute,_fixed_at_all_times"
select  BTs_retail_price_(regulated) from table where Tariff_code = g10
"select  Tone_(Latvian_notation:_/~/_-_level,_/^/_-_broken) from table where Translation = Gen.Sing._plague"
select MIN Radius_(R_☉_) from table
select  Spectral_type from table where Star_(Pismis24-#) = 1SW
select MIN Mass_(M_☉_) from table where Radius_(R_☉_) = 10
select  Seat_factor from table where Year = 2006
select  Flying_hours from table where Aircraft_kilometers > 64379058.0
select MAX Aircraft_kilometers from table where Departures = 17096
select  Winning_team from table where Losing_team = New_York_Yankees
"select  Final_score from table where Date_contested = February_1,_2009"
select  Sport from table where Final_score = 3-2
"select  Winning_team from table where Date_contested = February_1,_2009"
"select  Losing_team from table where Date_contested = February_1,_2004"
